"","name","Outcome","N","25th Percentile","75th Percentile","Outcome, 75th Percentile v. 25th Percentile"," "," "," "
"1"," "," "," "," "," ","Adjusted"," "," "," "
"2"," "," "," "," "," ","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value"
"3","Ln Pro-inflammatory cytokines/IL-10","EASQ communication Z-score","607","1.53","2.09","0.5","0.45","-0.05 (-0.12, 0.02)","0.17"
"4","","EASQ gross motor Z-score","621","1.53","2.09","0.08","0.05","-0.02 (-0.26, 0.21)","0.85"
"5","","EASQ personal social Z-score","629","1.53","2.09","0.54","0.54","0 (-0.07, 0.07)","0.97"
"6","","EASQ combined Z-score","609","1.53","2.09","0.44","0.39","-0.05 (-0.12, 0.03)","0.21"
"7","","","","","","","","",""
"8","Ln IL-2/IL-10","EASQ communication Z-score","600","-2.95","-1.66","0.52","0.55","0.02 (-0.05, 0.09)","0.51"
"9","","EASQ gross motor Z-score","614","-2.96","-1.65","0.12","0.1","-0.03 (-0.11, 0.06)","0.55"
"10","","EASQ personal social Z-score","622","-2.98","-1.65","0.58","0.53","-0.05 (-0.15, 0.06)","0.4"
"11","","EASQ combined Z-score","602","-2.98","-1.66","0.52","0.5","-0.02 (-0.1, 0.06)","0.68"
"12","","","","","","","","",""
"13","Ln GM-CSF/IL-10","EASQ communication Z-score","608","1.87","3.18","0.5","0.45","-0.05 (-0.14, 0.04)","0.28"
"14","","EASQ gross motor Z-score","622","1.86","3.18","0.06","0.03","-0.03 (-0.14, 0.08)","0.59"
"15","","EASQ personal social Z-score","630","1.83","3.18","0.53","0.55","0.02 (-0.11, 0.14)","0.79"
"16","","EASQ combined Z-score","610","1.86","3.18","0.49","0.44","-0.04 (-0.15, 0.06)","0.44"
"17","","","","","","","","",""
"18","Ln Th1/IL-10","EASQ communication Z-score","608","1.2","1.77","0.48","0.47","-0.01 (-0.09, 0.08)","0.87"
"19","","EASQ gross motor Z-score","622","1.2","1.76","0.06","0.06","0 (-0.07, 0.08)","0.93"
"20","","EASQ personal social Z-score","630","1.2","1.77","0.54","0.53","-0.01 (-0.1, 0.09)","0.91"
"21","","EASQ combined Z-score","610","1.2","1.77","0.46","0.46","0 (-0.09, 0.09)","0.97"
"22","","","","","","","","",""
"23","Ln Th2/IL-10","EASQ communication Z-score","606","1.12","1.76","0.45","0.51","0.06 (-0.14, 0.26)","0.54"
"24","","EASQ gross motor Z-score","620","1.12","1.76","0.19","0.19","0 (-0.08, 0.07)","0.95"
"25","","EASQ personal social Z-score","628","1.12","1.76","0.54","0.56","0.03 (-0.05, 0.1)","0.49"
"26","","EASQ combined Z-score","608","1.12","1.75","0.38","0.53","0.15 (-0.06, 0.37)","0.17"
"27","","","","","","","","",""
"28","Ln Th17/IL-10","EASQ communication Z-score","600","0.63","1.29","0.47","0.48","0 (-0.07, 0.07)","0.93"
"29","","EASQ gross motor Z-score","613","0.63","1.29","0.03","0.03","0 (-0.08, 0.08)","0.96"
"30","","EASQ personal social Z-score","621","0.63","1.3","0.54","0.54","0 (-0.09, 0.1)","0.97"
"31","","EASQ combined Z-score","602","0.63","1.29","0.42","0.44","0.02 (-0.13, 0.18)","0.78"
"32","","","","","","","","",""
"33","Ln Th1/Th2","EASQ communication Z-score","609","-0.16","0.29","0.44","0.49","0.04 (-0.07, 0.15)","0.44"
"34","","EASQ gross motor Z-score","623","-0.16","0.29","0.19","0.2","0.01 (-0.06, 0.08)","0.83"
"35","","EASQ personal social Z-score","631","-0.17","0.29","0.54","0.49","-0.05 (-0.12, 0.02)","0.16"
"36","","EASQ combined Z-score","611","-0.16","0.29","0.46","0.46","0 (-0.09, 0.08)","0.96"
"37","","","","","","","","",""
"38","Ln Th1/Th17","EASQ communication Z-score","604","0.3","0.77","0.46","0.44","-0.02 (-0.09, 0.05)","0.57"
"39","","EASQ gross motor Z-score","617","0.3","0.76","-0.09","0.02","0.11 (-0.12, 0.34)","0.34"
"40","","EASQ personal social Z-score","625","0.31","0.77","0.52","0.51","-0.01 (-0.1, 0.09)","0.92"
"41","","EASQ combined Z-score","606","0.3","0.77","0.43","0.44","0.01 (-0.09, 0.1)","0.92"
"42","","","","","","","","",""
"43","Ln IFN-y","EASQ communication Z-score","612","1.64","2.33","0.47","0.45","-0.02 (-0.11, 0.07)","0.68"
"44","","EASQ gross motor Z-score","626","1.64","2.33","0.06","0.02","-0.04 (-0.12, 0.04)","0.36"
"45","","EASQ personal social Z-score","634","1.64","2.33","0.57","0.51","-0.06 (-0.15, 0.02)","0.16"
"46","","EASQ combined Z-score","614","1.64","2.33","0.48","0.44","-0.04 (-0.12, 0.04)","0.34"
"47","","","","","","","","",""
"48","Sum score of 13 cytokines","EASQ communication Z-score","612","-0.62","0.7","0.43","0.41","-0.02 (-0.24, 0.19)","0.84"
"49","","EASQ gross motor Z-score","626","-0.62","0.7","0.08","0.06","-0.03 (-0.28, 0.23)","0.84"
"50","","EASQ personal social Z-score","634","-0.63","0.7","0.54","0.48","-0.06 (-0.18, 0.05)","0.27"
"51","","EASQ combined Z-score","614","-0.63","0.7","0.38","0.35","-0.03 (-0.28, 0.22)","0.84"
"52","","","","","","","","",""
"53","Ln AGP","EASQ communication Z-score","745","-0.54","0.05","0.2","-0.04","-0.24 (-0.44, -0.04)","0.02"
"54","","EASQ gross motor Z-score","732","-0.54","0.05","0.17","0.17","0.01 (-0.08, 0.09)","0.91"
"55","","EASQ personal social Z-score","744","-0.54","0.06","0.32","0.33","0.01 (-0.25, 0.26)","0.97"
"56","","EASQ combined Z-score","743","-0.54","0.05","0.17","0","-0.17 (-0.39, 0.06)","0.14"
"57","","","","","","","","",""
"58","Ln CRP","EASQ communication Z-score","1239","-1.16","0.59","0.01","0.01","-0.01 (-0.07, 0.06)","0.88"
"59","","EASQ gross motor Z-score","1218","-1.16","0.59","0.21","0.21","0 (-0.07, 0.07)","0.96"
"60","","EASQ personal social Z-score","1237","-1.14","0.6","0","-0.01","-0.02 (-0.09, 0.06)","0.68"
"61","","EASQ combined Z-score","1235","-1.16","0.59","0.02","-0.01","-0.03 (-0.1, 0.04)","0.42"
