"","name","Outcome","N","25th Percentile","75th Percentile","Outcome, 75th Percentile v. 25th Percentile"," "," "," "
"1"," "," "," "," "," ","Adjusted"," "," "," "
"2"," "," "," "," "," ","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value"
"3","Ln CRP Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","529","-1.07","1.15","2.85","2.59","-0.26 (-0.5, -0.02)","0.04"
"4","","CDI comprehension Z-score Year 1","450","-1.03","1.19","0.15","0.17","0.01 (-0.12, 0.14)","0.85"
"5","","CDI expressive language Z-score Year 1","446","-1.03","1.19","0.22","0.11","-0.11 (-0.23, 0.01)","0.08"
"6","","CDI comprehension Z-score Year 2","433","-1.02","1.21","-0.18","-0.24","-0.06 (-0.21, 0.09)","0.47"
"7","","CDI expressive language Z-score Year 2","435","-1.03","1.2","-0.04","-0.08","-0.04 (-0.18, 0.1)","0.63"
"8","","EASQ communication Z-score Year 2","430","-1.02","1.22","0.27","0.19","-0.08 (-0.21, 0.05)","0.24"
"9","","EASQ gross motor Z-score Year 2","481","-1.06","1.24","0.2","0.03","-0.17 (-0.41, 0.06)","0.14"
"10","","EASQ personal social Z-score Year 2","428","-1.02","1.23","0.44","0.39","-0.06 (-0.2, 0.08)","0.45"
"11","","EASQ combined Z-score Year 2","430","-1.02","1.23","0.44","0.31","-0.13 (-0.3, 0.03)","0.12"
"12","","","","","","","","",""
"13","Ln AGP Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","511","-0.29","0.33","2.65","2.72","0.07 (-0.18, 0.32)","0.61"
"14","","CDI comprehension Z-score Year 1","438","-0.29","0.33","-0.06","0.16","0.22 (-0.07, 0.5)","0.13"
"15","","CDI expressive language Z-score Year 1","435","-0.28","0.33","0.12","0.16","0.05 (-0.18, 0.28)","0.71"
"16","","CDI comprehension Z-score Year 2","419","-0.27","0.33","0.04","0.06","0.01 (-0.1, 0.13)","0.83"
"17","","CDI expressive language Z-score Year 2","422","-0.27","0.33","-0.11","-0.06","0.05 (-0.08, 0.17)","0.47"
"18","","EASQ communication Z-score Year 2","417","-0.27","0.34","0.2","0.18","-0.02 (-0.15, 0.12)","0.82"
"19","","EASQ gross motor Z-score Year 2","463","-0.29","0.33","0.06","0.1","0.04 (-0.1, 0.17)","0.62"
"20","","EASQ personal social Z-score Year 2","413","-0.27","0.34","0.39","0.4","0.01 (-0.12, 0.14)","0.86"
"21","","EASQ combined Z-score Year 2","415","-0.27","0.34","0.31","0.29","-0.02 (-0.16, 0.12)","0.84"
