"","name","Outcome","N","25th Percentile","75th Percentile","Outcome, 75th Percentile v. 25th Percentile"," "," "," "
"1"," "," "," "," "," ","Adjusted"," "," "," "
"2"," "," "," "," "," ","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value"
"3","Ln Pro-inflammatory cytokines/IL-10","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones","561","0.95","1.55","2.8","2.78","-0.02 (-0.1, 0.06)","0.62"
"4","","CDI comprehension Z-score","572","0.95","1.55","0.3","0.28","-0.03 (-0.11, 0.06)","0.55"
"5","","CDI expressive language Z-score","560","0.95","1.55","0.33","0.32","-0.01 (-0.08, 0.06)","0.82"
"6","","","","","","","","",""
"7","Ln IL-2/IL-10","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones","557","-3.2","-1.93","2.83","2.83","0.01 (-0.31, 0.32)","0.97"
"8","","CDI comprehension Z-score","567","-3.23","-1.94","0.37","0.31","-0.07 (-0.15, 0.02)","0.13"
"9","","CDI expressive language Z-score","555","-3.23","-1.94","0.38","0.34","-0.05 (-0.13, 0.04)","0.3"
"10","","","","","","","","",""
"11","Ln GM-CSF/IL-10","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones","565","1.17","2.36","2.84","2.8","-0.04 (-0.15, 0.06)","0.43"
"12","","CDI comprehension Z-score","576","1.17","2.36","0.24","0.25","0.01 (-0.09, 0.11)","0.86"
"13","","CDI expressive language Z-score","564","1.17","2.36","0.39","0.43","0.04 (-0.06, 0.13)","0.49"
"14","","","","","","","","",""
"15","Ln Th1/IL-10","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones","564","0.85","1.35","2.84","2.82","-0.01 (-0.09, 0.06)","0.76"
"16","","CDI comprehension Z-score","575","0.86","1.34","0.27","0.25","-0.02 (-0.1, 0.05)","0.51"
"17","","CDI expressive language Z-score","563","0.86","1.34","0.44","0.43","-0.01 (-0.08, 0.06)","0.88"
"18","","","","","","","","",""
"19","Ln IL-12/IL-10","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones","564","-1.6","-1.07","2.83","2.84","0.01 (-0.06, 0.08)","0.83"
"20","","CDI comprehension Z-score","575","-1.6","-1.07","0.3","0.23","-0.07 (-0.23, 0.09)","0.41"
"21","","CDI expressive language Z-score","563","-1.6","-1.07","0.44","0.42","-0.02 (-0.09, 0.05)","0.57"
"22","","","","","","","","",""
"23","Ln IFN-y/IL-10","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones","565","-0.56","0.02","2.94","2.81","-0.12 (-0.39, 0.15)","0.39"
"24","","CDI comprehension Z-score","576","-0.55","0.02","0.21","0.37","0.17 (-0.06, 0.39)","0.15"
"25","","CDI expressive language Z-score","564","-0.56","0.02","0.19","0.26","0.07 (-0.07, 0.21)","0.35"
"26","","","","","","","","",""
"27","Ln IL-12","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones","566","0.68","1.33","2.86","2.88","0.02 (-0.06, 0.1)","0.59"
"28","","CDI comprehension Z-score","577","0.68","1.33","0.25","0.28","0.03 (-0.05, 0.11)","0.5"
"29","","CDI expressive language Z-score","565","0.68","1.33","0.4","0.38","-0.01 (-0.26, 0.23)","0.93"
"30","","","","","","","","",""
"31","Ln IFN-y","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones","567","1.73","2.35","2.82","2.82","0.01 (-0.09, 0.1)","0.92"
"32","","CDI comprehension Z-score","578","1.73","2.35","0.23","0.29","0.06 (-0.03, 0.16)","0.18"
"33","","CDI expressive language Z-score","566","1.73","2.35","0.42","0.45","0.04 (-0.06, 0.13)","0.45"
"34","","","","","","","","",""
"35","Ln Th2/IL-10","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones","562","0.5","1.19","2.89","2.8","-0.09 (-0.18, 0.01)","0.07"
"36","","CDI comprehension Z-score","573","0.5","1.18","0.24","0.46","0.22 (-0.03, 0.46)","0.08"
"37","","CDI expressive language Z-score","561","0.5","1.2","0.41","0.58","0.17 (-0.06, 0.4)","0.15"
"38","","","","","","","","",""
"39","Ln IL-4/IL-10","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones","564","1.19","1.99","2.86","2.81","-0.05 (-0.15, 0.05)","0.35"
"40","","CDI comprehension Z-score","575","1.19","1.98","0.36","0.28","-0.08 (-0.19, 0.04)","0.18"
"41","","CDI expressive language Z-score","563","1.19","1.99","0.58","0.36","-0.23 (-0.47, 0.02)","0.07"
"42","","","","","","","","",""
"43","Ln IL-5/IL-10","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones","565","-2.1","-1.4","2.84","2.8","-0.03 (-0.11, 0.05)","0.45"
"44","","CDI comprehension Z-score","576","-2.1","-1.4","0.29","0.26","-0.03 (-0.12, 0.05)","0.48"
"45","","CDI expressive language Z-score","564","-2.1","-1.4","0.4","0.43","0.03 (-0.05, 0.12)","0.47"
"46","","","","","","","","",""
"47","Ln IL-13/IL-10","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones","563","-1.16","-0.09","2.89","2.73","-0.16 (-0.31, -0.02)","0.03"
"48","","CDI comprehension Z-score","574","-1.16","-0.11","0.29","0.25","-0.05 (-0.13, 0.04)","0.31"
"49","","CDI expressive language Z-score","562","-1.16","-0.11","0.36","0.28","-0.08 (-0.25, 0.08)","0.34"
"50","","","","","","","","",""
"51","Ln IL-4","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones","566","3.53","4.32","2.84","2.8","-0.04 (-0.15, 0.07)","0.5"
"52","","CDI comprehension Z-score","577","3.54","4.31","0.28","0.24","-0.04 (-0.16, 0.07)","0.48"
"53","","CDI expressive language Z-score","565","3.54","4.31","0.47","0.4","-0.07 (-0.17, 0.03)","0.16"
"54","","","","","","","","",""
"55","Ln IL-5","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones","567","0.26","0.95","2.82","2.93","0.11 (-0.11, 0.32)","0.33"
"56","","CDI comprehension Z-score","578","0.26","0.95","0.25","0.24","0 (-0.09, 0.09)","0.97"
"57","","CDI expressive language Z-score","566","0.26","0.95","0.39","0.44","0.05 (-0.04, 0.13)","0.27"
"58","","","","","","","","",""
"59","Ln IL-13","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones","564","1.14","2.34","2.82","2.73","-0.08 (-0.18, 0.01)","0.07"
"60","","CDI comprehension Z-score","575","1.14","2.33","0.25","0.24","-0.01 (-0.1, 0.08)","0.86"
"61","","CDI expressive language Z-score","563","1.14","2.33","0.44","0.42","-0.02 (-0.12, 0.07)","0.63"
"62","","","","","","","","",""
"63","Ln Th17/IL-10","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones","556","0.34","1.07","2.79","2.81","0.01 (-0.08, 0.1)","0.82"
"64","","CDI comprehension Z-score","567","0.34","1.07","0.3","0.3","0 (-0.09, 0.09)","0.99"
"65","","CDI expressive language Z-score","555","0.35","1.07","0.32","0.32","0 (-0.08, 0.09)","0.95"
"66","","","","","","","","",""
"67","Ln Th1/Th2","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones","562","0.05","0.5","2.87","2.94","0.08 (-0.01, 0.16)","0.07"
"68","","CDI comprehension Z-score","573","0.06","0.5","0.3","0.38","0.08 (0, 0.16)","0.05"
"69","","CDI expressive language Z-score","561","0.06","0.5","0.36","0.54","0.18 (0, 0.36)","0.05"
"70","","","","","","","","",""
"71","Ln Th1/Th17","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones","557","0.17","0.69","2.81","2.78","-0.03 (-0.11, 0.06)","0.57"
"72","","CDI comprehension Z-score","568","0.17","0.69","0.33","0.28","-0.05 (-0.17, 0.06)","0.37"
"73","","CDI expressive language Z-score","556","0.17","0.69","0.35","0.33","-0.02 (-0.12, 0.07)","0.64"
"74","","","","","","","","",""
"75","Sum score of 13 cytokines","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones","567","-0.64","0.68","2.72","2.65","-0.07 (-0.34, 0.2)","0.63"
"76","","CDI comprehension Z-score","578","-0.64","0.68","0.15","0.18","0.03 (-0.07, 0.14)","0.55"
"77","","CDI expressive language Z-score","566","-0.64","0.67","0.44","0.39","-0.06 (-0.3, 0.19)","0.67"
"78","","","","","","","","",""
"79","Ln AGP","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones","507","-0.29","0.33","2.62","2.71","0.09 (-0.17, 0.34)","0.5"
"80","","CDI comprehension Z-score","515","-0.3","0.32","0.31","0.41","0.1 (-0.13, 0.33)","0.39"
"81","","CDI expressive language Z-score","506","-0.3","0.32","0.34","0.25","-0.09 (-0.21, 0.02)","0.11"
"82","","","","","","","","",""
