"","name","Outcome","N","25th Percentile","75th Percentile"," Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "," "," "," "," "," "
"1"," "," "," "," "," ","Unadjusted"," "," "," "," ","Adjusted"," "," "," "," "
"2"," "," "," "," "," ","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","FDR adjusted P-value","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","FDR adjusted P-value"
"3","Ln Pro-inflammatory cytokines/IL-10","CDI comprehension Z-score","645","1.52","2.09","0.05","-0.01","-0.06 (-0.14, 0.01)","0.09","0.66","0.21","0.19","-0.03 (-0.09, 0.04)","0.4","1"
"4","","CDI expressive language Z-score","647","1.52","2.09","0.15","0.12","-0.03 (-0.24, 0.18)","0.77","0.9","0.46","0.43","-0.03 (-0.09, 0.03)","0.33","1"
"5","","","","","","","","","","","","","","",""
"6","Ln IL-2/IL-10","CDI comprehension Z-score","638","-2.96","-1.66","0.03","0.03","0 (-0.08, 0.08)","0.93","1","0.25","0.33","0.08 (-0.13, 0.29)","0.47","1"
"7","","CDI expressive language Z-score","640","-2.95","-1.66","0.13","0.12","0 (-0.08, 0.07)","0.92","1","0.52","0.53","0.01 (-0.19, 0.21)","0.94","1"
"8","","","","","","","","","","","","","","",""
"9","Ln GM-CSF/IL-10","CDI comprehension Z-score","646","1.84","3.18","0.04","-0.02","-0.06 (-0.17, 0.04)","0.25","0.67","0.19","0.21","0.02 (-0.1, 0.15)","0.73","1"
"10","","CDI expressive language Z-score","648","1.84","3.18","0.17","0.07","-0.1 (-0.2, 0)","0.06","0.56","0.43","0.47","0.04 (-0.09, 0.18)","0.54","1"
"11","","","","","","","","","","","","","","",""
"12","Ln Th1/IL-10","CDI comprehension Z-score","646","1.2","1.75","-0.06","0.07","0.13 (-0.06, 0.33)","0.18","0.67","0.19","0.18","-0.02 (-0.1, 0.06)","0.68","1"
"13","","CDI expressive language Z-score","648","1.2","1.76","0.14","0.1","-0.05 (-0.12, 0.03)","0.22","0.67","0.44","0.42","-0.02 (-0.1, 0.05)","0.55","1"
"14","","","","","","","","","","","","","","",""
"15","Ln Th2/IL-10","CDI comprehension Z-score","644","1.1","1.75","0.06","0","-0.05 (-0.13, 0.02)","0.15","0.67","0.21","0.2","-0.01 (-0.08, 0.06)","0.86","1"
"16","","CDI expressive language Z-score","646","1.1","1.75","0.06","0.18","0.12 (-0.1, 0.34)","0.3","0.67","0.44","0.51","0.07 (-0.14, 0.29)","0.52","1"
"17","","","","","","","","","","","","","","",""
"18","Ln Th17/IL-10","CDI comprehension Z-score","636","0.63","1.28","0.05","0.02","-0.04 (-0.12, 0.05)","0.41","0.73","0.17","0.17","0 (-0.08, 0.07)","0.91","1"
"19","","CDI expressive language Z-score","638","0.62","1.29","0.14","0.1","-0.04 (-0.12, 0.04)","0.3","0.67","0.44","0.43","-0.01 (-0.09, 0.06)","0.73","1"
"20","","","","","","","","","","","","","","",""
"21","Ln Th1/Th2","CDI comprehension Z-score","648","-0.16","0.29","0.02","0.04","0.02 (-0.05, 0.09)","0.55","0.73","0.2","0.19","0 (-0.07, 0.07)","0.98","1"
"22","","CDI expressive language Z-score","650","-0.16","0.29","0.1","0.12","0.02 (-0.05, 0.09)","0.56","0.73","0.38","0.4","0.02 (-0.05, 0.09)","0.58","1"
"23","","","","","","","","","","","","","","",""
"24","Ln Th1/Th17","CDI comprehension Z-score","641","0.31","0.76","0.04","0.03","0 (-0.08, 0.08)","0.94","1","0.14","0.14","0 (-0.08, 0.08)","1","1"
"25","","CDI expressive language Z-score","643","0.31","0.76","0.12","0.12","0 (-0.07, 0.07)","0.98","1","0.39","0.39","0 (-0.07, 0.07)","0.98","1"
"26","","","","","","","","","","","","","","",""
"27","Ln IFN-y","CDI comprehension Z-score","651","1.64","2.32","0.13","-0.13","-0.26 (-0.47, -0.06)","0.01","0.28","0.19","0.18","-0.01 (-0.09, 0.07)","0.85","1"
"28","","CDI expressive language Z-score","653","1.64","2.32","0.11","0.12","0 (-0.08, 0.09)","0.92","1","0.39","0.41","0.01 (-0.07, 0.09)","0.77","1"
"29","","","","","","","","","","","","","","",""
"30","Sum score of 13 cytokines","CDI comprehension Z-score","651","-0.63","0.69","0.05","-0.02","-0.07 (-0.17, 0.03)","0.18","0.67","0.2","0.16","-0.04 (-0.13, 0.06)","0.42","1"
"31","","CDI expressive language Z-score","653","-0.63","0.69","0.15","0.03","-0.12 (-0.37, 0.13)","0.35","0.69","0.4","0.38","-0.02 (-0.12, 0.07)","0.63","1"
"32","","","","","","","","","","","","","","",""
"33","Ln AGP","CDI comprehension Z-score","791","-0.54","0.06","0.05","-0.12","-0.17 (-0.4, 0.07)","0.16","0.67","0.37","0.17","-0.2 (-0.41, 0.02)","0.08","1"
"34","","CDI expressive language Z-score","795","-0.54","0.06","0.07","-0.24","-0.31 (-0.55, -0.06)","0.01","0.28","0.01","-0.33","-0.34 (-0.57, -0.11)","0","0.29"
"35","","","","","","","","","","","","","","",""
"36","Ln CRP","CDI comprehension Z-score","1311","-1.16","0.66","0.07","0.02","-0.05 (-0.12, 0.02)","0.16","0.67","-0.05","-0.07","-0.03 (-0.09, 0.04)","0.42","1"
"37","","CDI expressive language Z-score","1317","-1.14","0.66","0.12","0.07","-0.05 (-0.12, 0.03)","0.22","0.67","-0.02","-0.05","-0.03 (-0.1, 0.04)","0.38","1"
