"","name","Outcome","N","25th Percentile","75th Percentile"," Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "," "," "," "," "," "
"1"," "," "," "," "," ","Unadjusted"," "," "," "," ","Adjusted"," "," "," "," "
"2"," "," "," "," "," ","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","FDR adjusted P-value","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","FDR adjusted P-value"
"3","Ln CRP Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","535","-1.06","1.12","2.47","2.33","-0.14 (-0.34, 0.06)","0.17","0.66","2.85","2.59","-0.26 (-0.5, -0.02)","0.04","0.52"
"4","","CDI comprehension Z-score Year 1","537","-1.06","1.12","0.43","0.38","-0.05 (-0.17, 0.07)","0.43","0.92","0.15","0.17","0.01 (-0.12, 0.14)","0.85","1"
"5","","CDI expressive language Z-score Year 1","533","-1.06","1.12","0.34","0.19","-0.15 (-0.26, -0.04)","0.01","0.24","0.22","0.11","-0.11 (-0.23, 0.01)","0.08","0.67"
"6","","CDI comprehension Z-score Year 2","493","-1.06","1.21","0.02","-0.11","-0.13 (-0.25, -0.02)","0.03","0.68","-0.18","-0.24","-0.06 (-0.21, 0.09)","0.47","0.78"
"7","","CDI expressive language Z-score Year 2","494","-1.06","1.21","0.16","0.03","-0.12 (-0.24, 0)","0.04","0.71","-0.04","-0.08","-0.04 (-0.18, 0.1)","0.63","0.85"
"8","","EASQ communication Z-score Year 2","488","-1.06","1.21","0.14","0.05","-0.09 (-0.21, 0.03)","0.13","0.74","0.27","0.19","-0.08 (-0.21, 0.05)","0.24","0.78"
"9","","EASQ gross motor Z-score Year 2","487","-1.06","1.23","0.14","-0.12","-0.26 (-0.51, 0)","0.05","0.71","0.2","0.03","-0.17 (-0.41, 0.06)","0.14","0.78"
"10","","EASQ personal social Z-score Year 2","489","-1.06","1.22","0.1","0.03","-0.07 (-0.2, 0.06)","0.32","0.74","0.44","0.39","-0.06 (-0.2, 0.08)","0.45","0.78"
"11","","EASQ combined Z-score Year 2","488","-1.06","1.23","0.09","-0.17","-0.25 (-0.5, 0)","0.05","0.71","0.44","0.31","-0.13 (-0.3, 0.03)","0.12","0.78"
"12","","","","","","","","","","","","","","",""
"13","Ln AGP Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","521","-0.29","0.33","2.07","2.43","0.36 (0.05, 0.68)","0.02","0.34","2.65","2.72","0.07 (-0.18, 0.32)","0.61","0.99"
"14","","CDI comprehension Z-score Year 1","525","-0.29","0.32","0.32","0.3","-0.03 (-0.23, 0.18)","0.82","0.98","-0.06","0.16","0.22 (-0.07, 0.5)","0.13","0.69"
"15","","CDI expressive language Z-score Year 1","522","-0.29","0.33","0.28","0.12","-0.16 (-0.27, -0.05)","0.01","0.24","0.12","0.16","0.05 (-0.18, 0.28)","0.71","1"
"16","","CDI comprehension Z-score Year 2","481","-0.27","0.34","-0.07","-0.12","-0.05 (-0.17, 0.07)","0.45","0.79","0.04","0.06","0.01 (-0.1, 0.13)","0.83","0.91"
"17","","CDI expressive language Z-score Year 2","483","-0.27","0.33","0.06","0.04","-0.03 (-0.15, 0.09)","0.66","0.92","-0.11","-0.06","0.05 (-0.08, 0.17)","0.47","0.78"
"18","","EASQ communication Z-score Year 2","476","-0.27","0.34","0.04","-0.05","-0.09 (-0.21, 0.03)","0.14","0.74","0.2","0.18","-0.02 (-0.15, 0.12)","0.82","0.91"
"19","","EASQ gross motor Z-score Year 2","474","-0.27","0.35","0.15","0.09","-0.06 (-0.18, 0.07)","0.37","0.74","0.06","0.1","0.04 (-0.1, 0.17)","0.62","0.85"
"20","","EASQ personal social Z-score Year 2","476","-0.27","0.34","0","0.01","0.01 (-0.12, 0.14)","0.9","1","0.39","0.4","0.01 (-0.12, 0.14)","0.86","0.91"
"21","","EASQ combined Z-score Year 2","475","-0.27","0.34","0.03","-0.04","-0.06 (-0.19, 0.06)","0.33","0.74","0.31","0.29","-0.02 (-0.16, 0.12)","0.84","0.91"
