"","name","Outcome","N","25th Percentile","75th Percentile"," Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "," "," "," "," "," "
"1"," "," "," "," "," ","Unadjusted"," "," "," "," ","Adjusted"," "," "," "," "
"2"," "," "," "," "," ","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","FDR adjusted P-value","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","FDR adjusted P-value"
"3","Ln Th1/Th2 Year 2","CDI comprehension Z-score Year 2","648","-0.16","0.29","0.02","0.04","0.02 (-0.05, 0.09)","0.55","0.8","0.2","0.22","0.02 (-0.06, 0.1)","0.58","0.97"
"4","","CDI expressive language Z-score Year 2","650","-0.16","0.29","0.1","0.12","0.02 (-0.05, 0.09)","0.56","0.8","0.35","0.39","0.04 (-0.04, 0.11)","0.35","0.97"
"5","","EASQ communication Z-score Year 2","641","-0.17","0.29","0.11","0.14","0.03 (-0.07, 0.13)","0.57","0.8","0.43","0.44","0.02 (-0.08, 0.11)","0.71","0.97"
"6","","EASQ gross motor Z-score Year 2","638","-0.17","0.29","0.13","0.13","0 (0, 0)","1","1","0.29","0.3","0.01 (-0.05, 0.08)","0.69","0.97"
"7","","EASQ personal social Z-score Year 2","642","-0.17","0.29","0.17","0.13","-0.03 (-0.11, 0.04)","0.36","0.8","0.51","0.48","-0.03 (-0.1, 0.04)","0.38","0.97"
"8","","EASQ combined Z-score Year 2","640","-0.17","0.29","0.14","0.17","0.03 (-0.07, 0.12)","0.58","0.8","0.42","0.41","-0.01 (-0.09, 0.08)","0.9","0.97"
"9","","","","","","","","","","","","","","",""
"10","Ln Th1/Th17 Year 2","CDI comprehension Z-score Year 2","641","0.31","0.76","0.04","0.03","0 (-0.08, 0.08)","0.94","1","0.15","0.18","0.03 (-0.06, 0.12)","0.53","0.97"
"11","","CDI expressive language Z-score Year 2","643","0.31","0.76","0.12","0.12","0 (-0.07, 0.07)","0.98","1","0.35","0.38","0.02 (-0.05, 0.1)","0.56","0.97"
"12","","EASQ communication Z-score Year 2","635","0.3","0.76","0.13","0.13","0 (0, 0)","1","1","0.43","0.42","-0.01 (-0.08, 0.05)","0.68","0.97"
"13","","EASQ gross motor Z-score Year 2","632","0.31","0.76","0.1","0.15","0.05 (-0.05, 0.15)","0.29","0.8","0.12","0.21","0.09 (-0.13, 0.32)","0.43","0.97"
"14","","EASQ personal social Z-score Year 2","636","0.31","0.76","0.16","0.15","-0.02 (-0.11, 0.08)","0.76","0.93","0.49","0.5","0.01 (-0.09, 0.11)","0.81","0.97"
"15","","EASQ combined Z-score Year 2","634","0.3","0.76","0.12","0.17","0.05 (-0.06, 0.16)","0.36","0.8","0.37","0.37","0.01 (-0.09, 0.1)","0.88","0.97"
"16","","","","","","","","","","","","","","",""
"17","Ln Th1/IL-10 Year 2","CDI comprehension Z-score Year 2","646","1.2","1.75","-0.06","0.07","0.13 (-0.06, 0.33)","0.18","0.8","0.19","0.17","-0.02 (-0.11, 0.07)","0.67","0.97"
"18","","CDI expressive language Z-score Year 2","648","1.2","1.76","0.14","0.1","-0.05 (-0.12, 0.03)","0.22","0.8","0.41","0.38","-0.04 (-0.11, 0.04)","0.34","0.97"
"19","","EASQ communication Z-score Year 2","639","1.2","1.76","0.15","0.1","-0.05 (-0.13, 0.03)","0.24","0.8","0.45","0.45","-0.01 (-0.09, 0.07)","0.84","0.97"
"20","","EASQ gross motor Z-score Year 2","636","1.2","1.75","0.12","0.12","0 (0, 0)","1","1","0.29","0.29","0 (-0.07, 0.08)","0.93","0.97"
