"","name","Outcome","N","25th Percentile","75th Percentile"," Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "," "," "," "," "," "
"1"," "," "," "," "," ","Unadjusted"," "," "," "," ","Adjusted"," "," "," "," "
"2"," "," "," "," "," ","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","FDR adjusted P-value","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","FDR adjusted P-value"
"3","Ln Pro-inflammatory cytokines/IL-10","CDI comprehension Z-score","536","0.96","1.55","-0.07","-0.06","0.01 (-0.07, 0.1)","0.77","1","-0.03","0.02","0.05 (-0.05, 0.14)","0.33","0.79"
"4","","CDI expressive language Z-score","537","0.96","1.54","0.05","0.09","0.03 (-0.04, 0.11)","0.37","0.76","-0.05","0.01","0.07 (-0.03, 0.16)","0.17","0.79"
"5","","","","","","","","","","","","","","",""
"6","Ln IL-2/IL-10","CDI comprehension Z-score","532","-3.25","-1.94","-0.05","-0.08","-0.03 (-0.12, 0.06)","0.52","0.82","-0.01","0","0.01 (-0.07, 0.09)","0.84","0.92"
"7","","CDI expressive language Z-score","533","-3.24","-1.93","0.08","0.08","0 (-0.09, 0.09)","0.96","1","-0.03","0","0.03 (-0.05, 0.12)","0.41","0.82"
"8","","","","","","","","","","","","","","",""
"9","Ln GM-CSF/IL-10","CDI comprehension Z-score","540","1.14","2.32","-0.05","-0.07","-0.02 (-0.13, 0.08)","0.69","0.98","-0.05","0.04","0.09 (-0.04, 0.22)","0.18","0.79"
"10","","CDI expressive language Z-score","541","1.14","2.32","0.07","0.08","0.02 (-0.08, 0.11)","0.77","1","-0.05","0.06","0.11 (-0.02, 0.23)","0.09","0.79"
"11","","","","","","","","","","","","","","",""
"12","Ln Th1/IL-10","CDI comprehension Z-score","539","0.84","1.34","-0.18","-0.08","0.1 (-0.13, 0.33)","0.41","0.78","-0.04","-0.01","0.03 (-0.07, 0.14)","0.54","0.82"
"13","","CDI expressive language Z-score","540","0.84","1.34","0.01","0.11","0.1 (-0.09, 0.28)","0.33","0.76","-0.03","0.01","0.04 (-0.06, 0.15)","0.43","0.82"
"14","","","","","","","","","","","","","","",""
"15","","","","","","","","","","","","","","",""
"16","","","","","","","","","","","","","","",""
"17","","","","","","","","","","","","","","",""
"18","Ln IFN-y","CDI comprehension Z-score","542","1.76","2.35","-0.08","-0.1","-0.02 (-0.15, 0.12)","0.8","1","-0.09","-0.02","0.07 (-0.07, 0.22)","0.34","0.79"
"19","","CDI expressive language Z-score","543","1.76","2.35","0.08","0.04","-0.04 (-0.14, 0.07)","0.51","0.82","-0.06","-0.07","-0.01 (-0.12, 0.11)","0.91","0.94"
"20","","","","","","","","","","","","","","",""
"21","Ln Th2/IL-10","CDI comprehension Z-score","537","0.5","1.17","-0.09","0.06","0.16 (-0.07, 0.39)","0.18","0.76","0.01","0.03","0.02 (-0.09, 0.14)","0.72","0.89"
"22","","CDI expressive language Z-score","538","0.5","1.17","0.04","0.17","0.14 (-0.08, 0.35)","0.22","0.76","-0.05","-0.02","0.03 (-0.06, 0.12)","0.51","0.82"
"23","","","","","","","","","","","","","","",""
"24","","","","","","","","","","","","","","",""
"25","","","","","","","","","","","","","","",""
"26","","","","","","","","","","","","","","",""
"27","","","","","","","","","","","","","","",""
"28","","","","","","","","","","","","","","",""
"29","","","","","","","","","","","","","","",""
"30","Ln Th17/IL-10","CDI comprehension Z-score","532","0.34","1.05","-0.06","-0.05","0.01 (-0.08, 0.1)","0.8","1","-0.01","0.08","0.09 (-0.04, 0.21)","0.19","0.79"
