"","name","Outcome","N","25th Percentile","75th Percentile"," Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "," "," "," "," "," "
"1"," "," "," "," "," ","Unadjusted"," "," "," "," ","Adjusted"," "," "," "," "
"2"," "," "," "," "," ","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","FDR adjusted P-value","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","FDR adjusted P-value"
"3","Ln IL-12 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","584","0.68","1.33","2.46","2.61","0.14 (0.04, 0.25)","0.01","0.24","2.72","2.74","0.02 (-0.06, 0.1)","0.6","0.99"
"4","","CDI comprehension Z-score Year 1","588","0.68","1.33","0.36","0.39","0.03 (-0.05, 0.11)","0.44","0.92","-0.09","-0.05","0.04 (-0.18, 0.26)","0.74","1"
"5","","CDI expressive language Z-score Year 1","584","0.68","1.33","0.15","0.13","-0.02 (-0.27, 0.24)","0.91","0.98","-0.16","-0.26","-0.1 (-0.36, 0.17)","0.48","0.99"
"6","","CDI comprehension Z-score Year 2","541","0.71","1.32","-0.08","-0.12","-0.05 (-0.21, 0.12)","0.57","0.86","-0.33","-0.26","0.06 (-0.1, 0.22)","0.46","0.78"
"7","","CDI expressive language Z-score Year 2","542","0.7","1.33","0.09","0.04","-0.05 (-0.12, 0.03)","0.21","0.74","0.05","0","-0.05 (-0.12, 0.03)","0.2","0.78"
"8","","EASQ communication Z-score Year 2","536","0.7","1.33","0.09","0.05","-0.04 (-0.11, 0.04)","0.34","0.74","0.28","0.24","-0.04 (-0.11, 0.03)","0.28","0.78"
"9","","EASQ gross motor Z-score Year 2","534","0.7","1.32","0.11","0.11","0.01 (-0.07, 0.08)","0.89","1","0.04","0.16","0.13 (-0.13, 0.39)","0.35","0.78"
"10","","EASQ personal social Z-score Year 2","537","0.71","1.33","-0.11","0.05","0.16 (-0.08, 0.4)","0.19","0.74","0.5","0.67","0.18 (-0.07, 0.43)","0.16","0.78"
"11","","EASQ combined Z-score Year 2","536","0.7","1.33","0.05","0.01","-0.03 (-0.12, 0.05)","0.41","0.74","0.29","0.39","0.1 (-0.13, 0.33)","0.41","0.78"
"12","","","","","","","","","","","","","","",""
"13","Ln IFN-y Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","585","1.74","2.35","2.42","2.56","0.13 (0, 0.26)","0.04","0.34","2.7","2.71","0.01 (-0.09, 0.1)","0.89","1"
"14","","CDI comprehension Z-score Year 1","589","1.73","2.35","0.33","0.4","0.07 (-0.03, 0.16)","0.18","0.67","-0.09","-0.03","0.06 (-0.04, 0.16)","0.25","0.9"
"15","","CDI expressive language Z-score Year 1","585","1.73","2.35","0.22","0.23","0.02 (-0.13, 0.16)","0.85","0.98","-0.14","-0.15","-0.01 (-0.14, 0.13)","0.91","1"
"16","","CDI comprehension Z-score Year 2","542","1.76","2.35","-0.08","-0.1","-0.02 (-0.15, 0.12)","0.8","1","-0.24","-0.18","0.06 (-0.09, 0.2)","0.43","0.78"
"17","","CDI expressive language Z-score Year 2","543","1.76","2.35","0.08","0.04","-0.04 (-0.14, 0.07)","0.51","0.81","0.03","0.02","0 (-0.12, 0.11)","0.94","0.96"
"18","","EASQ communication Z-score Year 2","537","1.76","2.36","0.09","-0.01","-0.1 (-0.25, 0.06)","0.21","0.74","0.29","0.18","-0.11 (-0.26, 0.03)","0.13","0.78"
"19","","EASQ gross motor Z-score Year 2","535","1.76","2.35","0","0.11","0.11 (-0.11, 0.32)","0.34","0.74","-0.03","0.08","0.11 (-0.11, 0.32)","0.33","0.78"
