"","name","Outcome","N","25th Percentile","75th Percentile"," Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "," "," "," "," "," "
"1"," "," "," "," "," ","Unadjusted"," "," "," "," ","Adjusted"," "," "," "," "
"2"," "," "," "," "," ","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","FDR adjusted P-value","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","FDR adjusted P-value"
"3","Ln IGF-1 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones","520","3.16","3.9","2.11","2.18","0.07 (-0.1, 0.23)","0.45","0.93","2.68","2.69","0.01 (-0.1, 0.12)","0.9","1"
"4","","CDI comprehension Z-score Year 1","524","3.15","3.88","0.2","0.3","0.1 (-0.04, 0.25)","0.17","0.93","0.27","0.3","0.03 (-0.07, 0.13)","0.57","0.92"
"5","","CDI expressive language Z-score Year 1","521","3.15","3.88","0.14","0.22","0.08 (-0.07, 0.24)","0.3","0.93","0.27","0.31","0.05 (-0.11, 0.2)","0.57","0.92"
"6","","CDI comprehension Z-score Year 2","479","3.15","3.87","-0.2","-0.02","0.18 (0.08, 0.29)","0","0","0","0.07","0.07 (-0.03, 0.18)","0.17","0.73"
"7","","CDI expressive language Z-score Year 2","481","3.15","3.86","-0.05","-0.02","0.03 (-0.26, 0.32)","0.86","0.86","-0.13","-0.08","0.06 (-0.07, 0.18)","0.36","0.73"
"8","","EASQ communication Z-score Year 2","474","3.15","3.86","-0.09","0.05","0.14 (0.04, 0.24)","0.01","0.02","0.13","0.15","0.03 (-0.1, 0.15)","0.69","0.83"
"9","","EASQ gross motor Z-score Year 2","472","3.15","3.86","0.1","0.15","0.05 (-0.06, 0.15)","0.38","0.46","0.01","0","-0.01 (-0.15, 0.13)","0.9","0.9"
"10","","EASQ personal social Z-score Year 2","474","3.15","3.86","-0.11","0.03","0.14 (0.03, 0.25)","0.02","0.02","0.37","0.42","0.06 (-0.07, 0.18)","0.37","0.73"
"11","","EASQ combined Z-score Year 2","473","3.15","3.86","-0.1","0.04","0.14 (0.03, 0.25)","0.01","0.02","0.3","0.33","0.03 (-0.09, 0.15)","0.63","0.83"
"12","","","","","","","","","","","","","","",""
"13","Ln IGF-1 Year 2","CDI comprehension Z-score Year 2","671","3.52","4.14","-0.16","0.1","0.26 (0.12, 0.39)","0","0","0.03","0.13","0.1 (-0.03, 0.22)","0.13","0.27"
"14","","CDI expressive language Z-score Year 2","673","3.52","4.14","-0.05","0.21","0.26 (0.12, 0.39)","0","0","0.27","0.34","0.07 (-0.03, 0.17)","0.18","0.27"
"15","","EASQ communication Z-score Year 2","664","3.52","4.14","0.03","0.23","0.19 (0.1, 0.29)","0","0","0.34","0.4","0.06 (-0.03, 0.15)","0.17","0.27"
"16","","EASQ gross motor Z-score Year 2","662","3.52","4.15","0.02","0.12","0.1 (-0.05, 0.25)","0.19","0.19","-0.06","0.06","0.12 (-0.01, 0.25)","0.08","0.27"
"17","","EASQ personal social Z-score Year 2","665","3.52","4.14","-0.01","0.22","0.22 (0.08, 0.37)","0","0","0.44","0.52","0.08 (-0.05, 0.21)","0.24","0.29"
"18","","EASQ combined Z-score Year 2","663","3.52","4.14","-0.03","0.21","0.24 (0.09, 0.38)","0","0","0.4","0.44","0.05 (-0.05, 0.15)","0.36","0.36"
