"","name","Outcome","N","25th Percentile","75th Percentile"," Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "," "," "," "," "," "
"1"," "," "," "," "," ","Unadjusted"," "," "," "," ","Adjusted"," "," "," "," "
"2"," "," "," "," "," ","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","FDR adjusted P-value","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","FDR adjusted P-value"
"3","Ln Pro-inflammatory cytokines/IL-10","EASQ communication Z-score","531","0.95","1.53","0.07","0.07","0 (0, 0)","1","1","0.24","0.24","0.01 (-0.07, 0.08)","0.89","0.93"
"4","","EASQ gross motor Z-score","529","0.95","1.54","-0.05","0.15","0.2 (-0.06, 0.46)","0.12","0.76","-0.05","0.09","0.14 (-0.12, 0.39)","0.31","0.77"
"5","","EASQ personal social Z-score","532","0.95","1.53","0.02","0.05","0.04 (-0.05, 0.12)","0.41","0.78","0.42","0.46","0.04 (-0.04, 0.12)","0.33","0.77"
"6","","EASQ combined Z-core","531","0.95","1.54","0.02","0.04","0.02 (-0.07, 0.1)","0.69","0.98","0.39","0.41","0.02 (-0.06, 0.1)","0.61","0.88"
"7","","","","","","","","","","","","","","",""
"8","Ln IL-2/IL-10","EASQ communication Z-score","527","-3.23","-1.93","0.05","0.09","0.03 (-0.06, 0.13)","0.51","0.82","0.26","0.31","0.05 (-0.03, 0.13)","0.21","0.77"
"9","","EASQ gross motor Z-score","525","-3.25","-1.94","0.04","0.1","0.07 (-0.12, 0.25)","0.49","0.82","0","0.06","0.05 (-0.13, 0.24)","0.59","0.88"
"10","","EASQ personal social Z-score","528","-3.24","-1.94","-0.02","0.04","0.07 (-0.08, 0.22)","0.37","0.76","0.55","0.66","0.11 (-0.08, 0.31)","0.25","0.77"
"11","","EASQ combined Z-core","527","-3.24","-1.93","0.01","-0.06","-0.07 (-0.38, 0.23)","0.66","0.98","0.36","0.48","0.12 (-0.08, 0.32)","0.25","0.77"
"12","","","","","","","","","","","","","","",""
"13","Ln GM-CSF/IL-10","EASQ communication Z-score","535","1.14","2.33","0.06","0.09","0.03 (-0.07, 0.13)","0.52","0.82","0.24","0.28","0.04 (-0.06, 0.13)","0.47","0.82"
"14","","EASQ gross motor Z-score","533","1.14","2.33","0.11","0.11","0 (0, 0)","1","1","0.11","0.05","-0.06 (-0.16, 0.05)","0.28","0.77"
"15","","EASQ personal social Z-score","536","1.14","2.32","0.05","0.05","0 (-0.11, 0.11)","0.98","1","0.62","0.62","0 (-0.12, 0.12)","0.98","0.98"
"16","","EASQ combined Z-core","535","1.14","2.33","0.04","0.04","-0.01 (-0.11, 0.1)","0.93","1","0.41","0.4","-0.02 (-0.12, 0.09)","0.78","0.91"
"17","","","","","","","","","","","","","","",""
"18","Ln Th1/IL-10","EASQ communication Z-score","534","0.84","1.33","0.01","0.09","0.09 (-0.09, 0.27)","0.34","0.76","0.08","0.16","0.07 (-0.17, 0.31)","0.58","0.88"
"19","","EASQ gross motor Z-score","532","0.84","1.34","0.09","0.13","0.04 (-0.04, 0.12)","0.34","0.76","0.05","0.1","0.04 (-0.03, 0.12)","0.28","0.77"
"20","","EASQ personal social Z-score","535","0.84","1.34","0.05","0.05","0.01 (-0.08, 0.09)","0.9","1","0.6","0.63","0.03 (-0.05, 0.12)","0.43","0.8"
"21","","EASQ combined Z-core","534","0.84","1.34","-0.07","0.07","0.13 (-0.07, 0.34)","0.2","0.76","0.4","0.42","0.02 (-0.06, 0.09)","0.69","0.91"
"22","","","","","","","","","","","","","","",""
