"","name","Outcome","N","25th Percentile","75th Percentile"," Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "," "," "," "," "," "
"1"," "," "," "," "," ","Unadjusted"," "," "," "," ","Fully adjusted"," "," "," "," "
"2"," "," "," "," "," ","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","FDR adjusted P-value","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","FDR adjusted P-value"
"3","Ln IGF-1 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones","520","3.16","3.9","2.11","2.18","0.07 (-0.1, 0.23)","0.45","0.45","2.64","2.65","0.01 (-0.1, 0.12)","0.9","0.9"
"4","","CDI comprehension Z-score Year 1","524","3.15","3.88","0.2","0.3","0.1 (-0.04, 0.25)","0.17","0.45","0.24","0.26","0.02 (-0.08, 0.13)","0.67","0.9"
"5","","CDI expressive language Z-score Year 1","521","3.15","3.88","0.14","0.22","0.08 (-0.07, 0.24)","0.3","0.45","0.11","0.18","0.07 (-0.09, 0.22)","0.39","0.9"
"6","","CDI comprehension Z-score Year 2","496","3.15","3.88","-0.2","-0.02","0.18 (0.08, 0.28)","0","0","0.1","0.18","0.08 (-0.03, 0.18)","0.15","0.49"
"7","","CDI expressive language Z-score Year 2","498","3.15","3.88","-0.05","-0.01","0.05 (-0.25, 0.34)","0.77","0.77","-0.09","-0.01","0.08 (-0.03, 0.19)","0.16","0.49"
"8","","EASQ communication Z-score Year 2","491","3.15","3.88","-0.09","0.06","0.15 (0.05, 0.26)","0","0.01","0.15","0.18","0.03 (-0.1, 0.15)","0.68","0.81"
"9","","EASQ gross motor Z-score Year 2","489","3.15","3.88","0.12","0.17","0.05 (-0.05, 0.16)","0.32","0.38","0.03","0.01","-0.01 (-0.15, 0.12)","0.85","0.85"
"10","","EASQ personal social Z-score Year 2","491","3.15","3.88","-0.11","0.03","0.14 (0.03, 0.26)","0.01","0.02","0.3","0.35","0.05 (-0.09, 0.18)","0.5","0.76"
"11","","EASQ combined Z-score Year 2","490","3.15","3.88","-0.1","0.05","0.15 (0.04, 0.26)","0.01","0.01","0.24","0.28","0.04 (-0.07, 0.15)","0.48","0.76"
"12","","","","","","","","","","","","","","",""
"13","Ln IGF-1 Year 2","CDI comprehension Z-score Year 2","687","3.52","4.14","-0.16","0.1","0.25 (0.12, 0.39)","0","0","0.03","0.14","0.11 (-0.02, 0.23)","0.09","0.22"
"14","","CDI expressive language Z-score Year 2","689","3.52","4.14","-0.05","0.2","0.25 (0.11, 0.38)","0","0","0.2","0.28","0.09 (-0.02, 0.19)","0.12","0.22"
"15","","EASQ communication Z-score Year 2","680","3.52","4.14","0.03","0.23","0.2 (0.1, 0.29)","0","0","0.35","0.41","0.07 (-0.02, 0.15)","0.15","0.22"
"16","","EASQ gross motor Z-score Year 2","678","3.52","4.14","0.03","0.13","0.11 (-0.04, 0.25)","0.16","0.16","-0.01","0.1","0.12 (-0.01, 0.24)","0.07","0.22"
"17","","EASQ personal social Z-score Year 2","681","3.52","4.14","-0.01","0.21","0.22 (0.08, 0.37)","0","0","0.36","0.44","0.08 (-0.05, 0.21)","0.24","0.29"
"18","","EASQ combined Z-score Year 2","679","3.52","4.14","-0.03","0.21","0.24 (0.09, 0.38)","0","0","0.28","0.34","0.05 (-0.05, 0.16)","0.29","0.29"
