"","name","Outcome","N","25th Percentile","75th Percentile"," Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "," "," "," "," "," "
"1"," "," "," "," "," ","Unadjusted"," "," "," "," ","Fully adjusted"," "," "," "," "
"2"," "," "," "," "," ","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","FDR adjusted P-value","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","FDR adjusted P-value"
"3","Ln Pro-inflammatory cytokines/IL-10","CDI comprehension Z-score","657","1.51","2.09","0.06","-0.01","-0.07 (-0.14, 0.01)","0.07","0.59","0.16","0.13","-0.04 (-0.1, 0.03)","0.26","0.99"
"4","","CDI expressive language Z-score","659","1.52","2.09","0.15","0.09","-0.06 (-0.14, 0.01)","0.08","0.59","0.37","0.33","-0.04 (-0.1, 0.02)","0.2","0.99"
"5","","","","","","","","","","","","","","",""
"6","Ln IL-2/IL-10","CDI comprehension Z-score","651","-2.96","-1.65","0.03","0.02","-0.01 (-0.09, 0.07)","0.85","0.92","0.21","0.29","0.07 (-0.14, 0.29)","0.5","0.99"
"7","","CDI expressive language Z-score","653","-2.95","-1.65","0.13","0.12","-0.01 (-0.09, 0.06)","0.75","0.86","0.47","0.47","0 (-0.2, 0.2)","0.99","0.99"
"8","","","","","","","","","","","","","","",""
"9","Ln GM-CSF/IL-10","CDI comprehension Z-score","660","1.86","3.19","0.04","-0.02","-0.06 (-0.17, 0.04)","0.24","0.67","0.12","0.16","0.04 (-0.1, 0.18)","0.58","0.99"
"10","","CDI expressive language Z-score","662","1.85","3.19","0.17","0.07","-0.1 (-0.2, 0)","0.05","0.59","0.34","0.37","0.03 (-0.11, 0.16)","0.72","0.99"
"11","","","","","","","","","","","","","","",""
"12","Ln Th1/IL-10","CDI comprehension Z-score","660","1.19","1.76","-0.06","0.06","0.12 (-0.07, 0.31)","0.23","0.67","0.07","0.19","0.12 (-0.05, 0.29)","0.17","0.99"
"13","","CDI expressive language Z-score","662","1.2","1.77","0.15","0.09","-0.05 (-0.13, 0.02)","0.15","0.59","0.37","0.32","-0.05 (-0.12, 0.03)","0.22","0.99"
"14","","","","","","","","","","","","","","",""
"15","Ln Th2/IL-10","CDI comprehension Z-score","658","1.11","1.76","0.06","0","-0.06 (-0.13, 0.01)","0.12","0.59","0.19","0.17","-0.02 (-0.09, 0.05)","0.65","0.99"
"16","","CDI expressive language Z-score","660","1.11","1.76","0.15","0.09","-0.06 (-0.13, 0.01)","0.11","0.59","0.34","0.42","0.08 (-0.12, 0.29)","0.44","0.99"
"17","","","","","","","","","","","","","","",""
"18","Ln Th17/IL-10","CDI comprehension Z-score","650","0.63","1.29","0.05","0.02","-0.04 (-0.12, 0.05)","0.4","0.71","0.13","0.12","-0.01 (-0.08, 0.06)","0.77","0.99"
"19","","CDI expressive language Z-score","652","0.63","1.29","0.15","0.11","-0.04 (-0.12, 0.03)","0.26","0.67","0.38","0.35","-0.03 (-0.1, 0.05)","0.5","0.99"
"20","","","","","","","","","","","","","","",""
"21","Ln Th1/Th2","CDI comprehension Z-score","662","-0.17","0.29","0.02","0.04","0.02 (-0.05, 0.09)","0.54","0.76","0.19","0.2","0.01 (-0.07, 0.09)","0.84","0.99"
"22","","CDI expressive language Z-score","664","-0.17","0.29","0.11","0.13","0.02 (-0.05, 0.09)","0.57","0.78","0.31","0.34","0.03 (-0.05, 0.11)","0.42","0.99"
"23","","","","","","","","","","","","","","",""
"24","Ln Th1/Th17","CDI comprehension Z-score","655","0.31","0.76","0.04","0.03","-0.01 (-0.09, 0.06)","0.74","0.86","0.14","0.13","-0.01 (-0.09, 0.07)","0.82","0.99"
"25","","CDI expressive language Z-score","657","0.31","0.76","0.12","0.12","0 (-0.07, 0.07)","0.91","0.97","0.34","0.33","-0.01 (-0.08, 0.06)","0.74","0.99"
"26","","","","","","","","","","","","","","",""
"27","Ln IFN-y","CDI comprehension Z-score","665","1.64","2.33","0.12","-0.12","-0.24 (-0.44, -0.04)","0.02","0.57","0.2","0.18","-0.02 (-0.09, 0.06)","0.69","0.99"
"28","","CDI expressive language Z-score","667","1.63","2.33","0.12","0.12","0 (-0.08, 0.08)","0.94","0.99","0.33","0.33","0.01 (-0.07, 0.08)","0.88","0.99"
"29","","","","","","","","","","","","","","",""
"30","Sum score of 13 cytokines","CDI comprehension Z-score","665","-0.63","0.7","0.05","-0.02","-0.07 (-0.16, 0.03)","0.18","0.67","0.21","0.16","-0.05 (-0.14, 0.05)","0.33","0.99"
"31","","CDI expressive language Z-score","667","-0.63","0.7","0.14","0.03","-0.11 (-0.36, 0.13)","0.38","0.69","0.31","0.28","-0.03 (-0.2, 0.13)","0.72","0.99"
