"","name","Outcome","N","25th Percentile","75th Percentile"," Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "," "," "," "
"1"," "," "," "," "," ","Unadjusted"," "," "," ","Fully adjusted"," "," "," "
"2"," "," "," "," "," ","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value"
"3","Ln Pro-inflammatory cytokines/IL-10","CDI comprehension Z-score","553","0.95","1.54","-0.07","-0.06","0.02 (-0.07, 0.1)","0.9","-0.24","-0.2","0.04 (-0.05, 0.13)","0.91"
"4","","CDI expressive language Z-score","554","0.95","1.54","0.05","0.09","0.04 (-0.04, 0.11)","0.74","0.1","0.15","0.05 (-0.04, 0.13)","0.85"
"5","","","","","","","","","","","","",""
"6","Ln IL-2/IL-10","CDI comprehension Z-score","548","-3.24","-1.94","-0.05","-0.08","-0.03 (-0.12, 0.06)","0.77","-0.28","-0.28","-0.01 (-0.09, 0.08)","0.95"
"7","","CDI expressive language Z-score","549","-3.23","-1.94","0.08","0.08","0 (-0.08, 0.09)","1","0.14","0.15","0.01 (-0.07, 0.09)","0.97"
"8","","","","","","","","","","","","",""
"9","Ln GM-CSF/IL-10","CDI comprehension Z-score","557","1.15","2.33","-0.05","-0.07","-0.02 (-0.13, 0.08)","0.9","-0.23","-0.16","0.07 (-0.07, 0.2)","0.91"
"10","","CDI expressive language Z-score","558","1.14","2.33","0.07","0.08","0.01 (-0.09, 0.1)","1","0.12","0.22","0.09 (-0.04, 0.22)","0.85"
"11","","","","","","","","","","","","",""
"12","Ln Th1/IL-10","CDI comprehension Z-score","556","0.84","1.34","-0.16","-0.08","0.08 (-0.14, 0.31)","0.74","-0.24","-0.23","0.01 (-0.09, 0.1)","0.95"
"13","","CDI expressive language Z-score","557","0.84","1.34","0.07","0.09","0.03 (-0.06, 0.11)","0.92","0.1","0.12","0.03 (-0.07, 0.13)","0.94"
"14","","","","","","","","","","","","",""
"15","Ln Th2/IL-10","CDI comprehension Z-score","554","0.5","1.18","-0.1","0.06","0.16 (-0.06, 0.38)","0.49","-0.18","-0.19","-0.01 (-0.12, 0.11)","0.95"
"16","","CDI expressive language Z-score","555","0.5","1.17","0.04","0.19","0.14 (-0.07, 0.35)","0.54","0.1","0.11","0.01 (-0.09, 0.11)","0.97"
"17","","","","","","","","","","","","",""
"18","Ln Th17/IL-10","CDI comprehension Z-score","548","0.34","1.05","-0.06","-0.05","0.01 (-0.08, 0.1)","0.91","-0.13","-0.08","0.06 (-0.05, 0.16)","0.91"
"19","","CDI expressive language Z-score","549","0.34","1.05","0.08","0.08","0 (0, 0)","1","0.13","0.19","0.06 (-0.05, 0.16)","0.85"
"20","","","","","","","","","","","","",""
"21","Ln Th1/Th2","CDI comprehension Z-score","554","0.05","0.5","-0.19","-0.04","0.15 (-0.11, 0.4)","0.55","-0.41","-0.22","0.19 (-0.07, 0.45)","0.91"
"22","","CDI expressive language Z-score","555","0.05","0.5","-0.08","0.06","0.14 (-0.11, 0.39)","0.65","-0.2","0.02","0.22 (-0.03, 0.47)","0.85"
"23","","","","","","","","","","","","",""
"24","Ln Th1/Th17","CDI comprehension Z-score","549","0.16","0.69","-0.11","-0.09","0.02 (-0.19, 0.23)","0.91","-0.17","-0.24","-0.07 (-0.24, 0.11)","0.91"
"25","","CDI expressive language Z-score","550","0.16","0.7","0.09","0.06","-0.03 (-0.11, 0.06)","0.92","0.07","0.04","-0.04 (-0.11, 0.04)","0.85"
"26","","","","","","","","","","","","",""
"27","Ln AGP","CDI comprehension Z-score","498","6.62","7.24","-0.07","-0.12","-0.05 (-0.17, 0.06)","0.69","-0.11","-0.11","0 (-0.12, 0.11)","0.95"
"28","","CDI expressive language Z-score","500","6.62","7.24","0.07","0.04","-0.03 (-0.14, 0.09)","0.94","-0.12","-0.08","0.04 (-0.08, 0.16)","0.91"
"29","","","","","","","","","","","","",""
"30","Ln CRP","CDI comprehension Z-score","509","5.85","8.1","0.02","-0.11","-0.14 (-0.25, -0.02)","0.11","-0.23","-0.28","-0.05 (-0.19, 0.08)","0.91"
"31","","CDI expressive language Z-score","510","5.85","8.09","0.16","0.04","-0.12 (-0.23, -0.01)","0.4","0.06","0.03","-0.03 (-0.17, 0.1)","0.94"
"32","","","","","","","","","","","","",""
"33","Ln IFN-y","CDI comprehension Z-score","559","1.76","2.35","-0.09","-0.1","0 (-0.14, 0.13)","0.95","-0.28","-0.25","0.03 (-0.09, 0.15)","0.95"
"34","","CDI expressive language Z-score","560","1.76","2.35","0.08","0.05","-0.03 (-0.14, 0.08)","0.92","0.1","0.1","0 (-0.11, 0.11)","1"
"35","","","","","","","","","","","","",""
"36","Sum score of 13 cytokines","CDI comprehension Z-score","559","-0.62","0.7","-0.02","-0.11","-0.08 (-0.19, 0.02)","0.44","-0.24","-0.25","0 (-0.11, 0.1)","0.95"
"37","","CDI expressive language Z-score","560","-0.63","0.7","0.12","0.03","-0.09 (-0.19, 0.02)","0.45","0.04","-0.01","-0.05 (-0.15, 0.06)","0.85"
"38","","","","","","","","","","","","",""
"39","Ln IGF-1","CDI comprehension Z-score","496","3.15","3.88","-0.2","-0.02","0.18 (0.08, 0.28)","0.01","-0.1","-0.04","0.06 (-0.04, 0.16)","0.91"
"40","","CDI expressive language Z-score","498","3.15","3.88","-0.05","-0.01","0.05 (-0.25, 0.34)","0.98","-0.15","-0.1","0.04 (-0.07, 0.16)","0.86"
